         1          26
         2          30
         3          65
         4          37
         5          29
         6          33
         9          69
         7          35
        10          27
        12          31
        22          66
        15          38
        11          28
        13          32
        23          68
        14          34
        26          10
        30          12
        65          22
        37          15
        29          11
        33          13
        69          23
        35          14
        27           5
        31           6
        66           9
        38           7
        28           2
        32           3
        68           4
        34           1
