         1          26         34
         2          30         43
         5          29         50
         6          33         71
         7          59         38
         8          76         48
         8          60         51
         9          77         72
        10          27         41
        12          31         57
        11          28         45
        13          32         67
        21          60         63
        25          77         80
        21          59         62
        25          76         79
        14          42         35
        17          58         44
        19          54         51
        24          75         72
        15          49         37
        18          70         47
        19          53         50
        24          74         71
        16          42         41
        20          58         57
        17          54         45
        22          75         67
        18          49         63
        23          70         80
        16          53         62
        20          74         79
        26          10         36
        30          12         46
        29          11         52
        33          13         73
        59          21         61
        76          25         78
        60          21         64
        77          25         81
        27           5         39
        31           6         55
        28           2         43
        32           3         65
        60           8         48
        77           9         69
        59           7         40
        76           8         56
        42          16         40
        58          20         56
        54          17         44
        75          22         66
        49          18         47
        70          23         68
        53          16         39
        74          20         55
        42          14         36
        58          17         46
        54          19         52
        75          24         73
        49          15         61
        70          18         78
        53          19         64
        74          24         81
        34          36         14
        43          46         17
        50          52         19
        71          73         24
        38          61         15
        48          78         18
        51          64         19
        72          81         24
        41          39         16
        57          55         20
        45          43         17
        67          65         22
        63          48         18
        80          69         23
        62          40         16
        79          56         20
        35          40          7
        44          56          8
        51          44          8
        72          66          9
        37          47          4
        47          68          4
        50          39          5
        71          55          6
        41          36         10
        57          46         12
        45          52         11
        67          73         13
        63          61         21
        80          78         25
        62          64         21
        79          81         25
        36          34         26
        46          43         30
        52          50         29
        73          71         33
        61          38         59
        78          48         76
        64          51         60
        81          72         77
        39          41         27
        55          57         31
        43          45         28
        65          67         32
        48          63         60
        69          80         77
        40          62         59
        56          79         76
        40          35         42
        56          44         58
        44          51         54
        66          72         75
        47          37         49
        68          47         70
        39          50         53
        55          71         74
        36          41         42
        46          57         58
        52          45         54
        73          67         75
        61          63         49
        78          80         70
        64          62         53
        81          79         74
