         1          26
         1          34
         2          28
         2          30
         2          43
         3          32
         3          65
         4          37
         4          47
         4          68
         5          27
         5          29
         5          39
         5          50
         6          31
         6          33
         6          55
         6          71
         7          35
         7          38
         7          40
         7          59
         8          44
         8          48
         8          51
         8          56
         8          60
         8          76
         9          66
         9          69
         9          72
         9          77
        10          26
        10          27
        10          36
        10          41
        11          28
        11          29
        11          45
        11          52
        12          30
        12          31
        12          46
        12          57
        13          32
        13          33
        13          67
        13          73
        14          34
        14          35
        14          36
        14          42
        15          37
        15          38
        15          49
        15          61
        16          39
        16          40
        16          41
        16          42
        16          53
        16          62
        17          43
        17          44
        17          45
        17          46
        17          54
        17          58
        18          47
        18          48
        18          49
        18          63
        18          70
        18          78
        19          50
        19          51
        19          52
        19          53
        19          54
        19          64
        20          55
        20          56
        20          57
        20          58
        20          74
        20          79
        21          59
        21          60
        21          61
        21          62
        21          63
        21          64
        22          65
        22          66
        22          67
        22          75
        23          68
        23          69
        23          70
        23          80
        24          71
        24          72
        24          73
        24          74
        24          75
        24          81
        25          76
        25          77
        25          78
        25          79
        25          80
        25          81
        26          34
        26          36
        27          39
        27          41
        28          43
        28          45
        29          50
        29          52
        30          43
        30          46
        31          55
        31          57
        32          65
        32          67
        33          71
        33          73
        34          36
        35          40
        35          42
        36          41
        36          42
        37          47
        37          49
        38          59
        38          61
        39          41
        39          50
        39          53
        40          42
        40          59
        40          62
        41          42
        43          45
        43          46
        44          51
        44          54
        44          56
        44          58
        45          52
        45          54
        46          57
        46          58
        47          49
        47          68
        47          70
        48          60
        48          63
        48          76
        48          78
        49          61
        49          63
        50          52
        50          53
        51          54
        51          60
        51          64
        52          54
        53          62
        53          64
        55          57
        55          71
        55          74
        56          58
        56          76
        56          79
        57          58
        59          61
        59          62
        60          63
        60          64
        61          63
        62          64
        65          67
        66          72
        66          75
        67          73
        67          75
        68          70
        69          77
        69          80
        70          78
        70          80
        71          73
        71          74
        72          75
        72          77
        72          81
        73          75
        74          79
        74          81
        76          78
        76          79
        77          80
        77          81
        78          80
        79          81
